transaction_id,timestamp,amount,currency,customer_id,product_id,quantity
58f68b03-7873-4070-8038-b4e1d3d77cb0,2024-03-15T17:51:00Z,158.10,USD,b9f2e57e-82c2-4650-b05f-1289778be810,2a6c4828-058f-4a92-8e94-9a165bb60162,5
0dfb371f-4994-45b7-841a-ea3b67f4a9c4,2024-02-21T13:21:00Z,418.96,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,7fb52a04-e633-403a-9730-4ad1bd58c3c4,8
672c1aea-6af3-4807-8127-911ec87c5d63,2024-02-24T00:42:00Z,161.02,EUR,1f79df9c-732e-4750-ab72-744f98386635,7fb52a04-e633-403a-9730-4ad1bd58c3c4,1
1b284348-36fd-445a-b793-7d111411bc4d,2024-03-31T15:37:00Z,396.06,PLN,1f79df9c-732e-4750-ab72-744f98386635,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,8
58eb10b0-1195-4eab-9c17-31a325dc8ad5,2024-03-27T13:23:00Z,181.89,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,7
c87526a0-25e5-4dc3-980b-d6fc6a86e473,2024-01-08T20:52:00Z,195.29,USD,1f79df9c-732e-4750-ab72-744f98386635,84598887-46bf-4e3d-b61b-7695eece3f41,7
b24c1b04-4ffc-4e41-b133-da9fc2969b56,2024-03-11T14:24:00Z,164.61,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,5f65a5ce-5d32-40e8-a193-a10739648d59,9
1f2d3494-49f6-4a49-8221-a36bdbd1486e,2024-02-27T06:11:00Z,104.61,EUR,60d71a95-08af-4150-b807-8f1c29f88290,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,6
62fd5ad9-fac7-442b-ad02-fb5e791e022c,2024-03-04T07:46:00Z,236.28,EUR,1f79df9c-732e-4750-ab72-744f98386635,b5cca096-7101-475e-b48b-ae03bbe25bb6,5
c33c22de-a53a-498d-bfca-108b5919e56a,2024-01-10T05:13:00Z,360.78,PLN,60d71a95-08af-4150-b807-8f1c29f88290,84598887-46bf-4e3d-b61b-7695eece3f41,8
df78dbbb-a770-4d71-9b19-fbb85f780c60,2024-03-12T23:45:00Z,96.68,PLN,60d71a95-08af-4150-b807-8f1c29f88290,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,2
e20793e5-6198-45e9-b47f-827754233ade,2024-02-21T23:30:00Z,333.27,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,5f65a5ce-5d32-40e8-a193-a10739648d59,3
d42c8d48-35e4-4080-9d20-6b5ef92f401d,2024-02-27T03:43:00Z,453.24,EUR,1f79df9c-732e-4750-ab72-744f98386635,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,3
e3fa111f-0127-4f01-87a7-85d08f46cadb,2024-02-17T22:54:00Z,227.62,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,3
a64852c7-a656-4a33-b856-39ee6017c6a8,2024-01-25T04:25:00Z,138.86,USD,d86ef71e-942a-49f6-85b6-a864fa716048,7fb52a04-e633-403a-9730-4ad1bd58c3c4,3
95a75a76-458e-4ee9-955b-babce4e45a45,2024-03-15T22:34:00Z,431.61,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,3
62f5559e-375d-462a-9001-4428ee2a6cd1,2024-02-05T05:38:00Z,206.95,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,2
f6c94a94-291b-4f3a-bf91-6658c46bc9f9,2024-03-07T22:34:00Z,492.80,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,b5cca096-7101-475e-b48b-ae03bbe25bb6,5
5a53d3a4-3bbd-4074-abdb-6521a75daec8,2024-02-29T06:54:00Z,99.66,USD,d86ef71e-942a-49f6-85b6-a864fa716048,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,7
bba058c4-991f-4622-ad55-b2d0337ff86d,2024-03-16T15:59:00Z,146.45,USD,1f79df9c-732e-4750-ab72-744f98386635,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,10
c595ec85-24db-447b-b5ca-c2ad706e333c,2024-01-09T11:30:00Z,366.51,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,5
c3caff29-9390-4165-bfab-07b71b37cf2b,2024-01-11T23:09:00Z,324.71,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,4
3e3cdf43-53a6-47f5-9d28-46fd493e118b,2024-03-02T11:53:00Z,269.90,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,6
33e0b598-53e0-4576-bfee-d6b265ab6a1d,2024-03-14T18:32:00Z,311.37,USD,000af906-25a4-4361-8496-7eddc71aa317,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,3
d60eda93-fcdf-4766-8a81-d0a420e5eb4e,2024-03-24T14:24:00Z,136.20,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,3
6b357fc0-0c4a-434d-897e-6d36a133b3ad,2024-02-07T00:56:00Z,422.09,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,84598887-46bf-4e3d-b61b-7695eece3f41,5
e3b55de2-ddd3-4b7d-8b45-1e490384a64d,2024-01-11T16:42:00Z,308.20,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,d0afb33d-2481-4295-b362-80bfff885e32,1
80ea21fa-e611-41c7-84f5-88c556b65290,2024-01-06T01:12:00Z,175.72,USD,000af906-25a4-4361-8496-7eddc71aa317,2a6c4828-058f-4a92-8e94-9a165bb60162,1
31e762c6-2d14-4e40-9dc8-b1ee34121111,2024-03-10T11:45:00Z,102.96,EUR,000af906-25a4-4361-8496-7eddc71aa317,b5cca096-7101-475e-b48b-ae03bbe25bb6,7
de63db1a-8c66-44b3-b12f-71217a8244ff,2024-01-28T08:44:00Z,144.19,EUR,000af906-25a4-4361-8496-7eddc71aa317,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,9
9395cec9-9ce4-406f-a5ac-94e7a32d9159,2024-03-01T10:32:00Z,126.80,USD,000af906-25a4-4361-8496-7eddc71aa317,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,2
2d3c4455-9546-4616-899f-9c01151c50e0,2024-02-20T19:53:00Z,468.72,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,551a09b5-c14c-4d0c-af12-c89b147145f8,9
26957bd2-64df-4d90-850f-c3c0928e14d6,2024-01-02T12:24:00Z,68.35,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,5
23a4e40f-ca30-4a07-a62b-4e19066e5cb4,2024-03-07T19:03:00Z,447.17,USD,1f79df9c-732e-4750-ab72-744f98386635,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,4
e55f4c01-9c28-4602-b76b-b661eaf5bb57,2024-02-11T13:30:00Z,179.89,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,7
b1151b61-5d1c-462e-aba8-ee9a64f76b8d,2024-01-20T14:38:00Z,253.77,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,551a09b5-c14c-4d0c-af12-c89b147145f8,4
f7b6bf6d-4257-4958-88dc-84d4c0b726ee,2024-03-28T05:53:00Z,200.55,USD,1f79df9c-732e-4750-ab72-744f98386635,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,1
86633b1c-0c41-4538-a254-34165c00dac6,2024-02-29T13:02:00Z,449.10,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,daad632d-635d-4d39-bee6-1157125cdfd0,1
0da83fa4-34c0-42aa-a7f0-86b0da659a00,2024-01-31T20:54:00Z,304.57,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,badf2c30-622e-4ffc-a1e3-c34063f67e16,5
ea3c74a2-bac4-4c67-8071-e3d2af41f71b,2024-03-14T02:06:00Z,41.41,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,551a09b5-c14c-4d0c-af12-c89b147145f8,4
74eef647-2771-4ba2-ad77-ba2e024f626c,2024-01-06T07:33:00Z,149.18,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,4
cbe4f2fa-88d8-45a8-aebe-89ba02a2f861,2024-02-11T22:09:00Z,373.99,USD,000af906-25a4-4361-8496-7eddc71aa317,5f65a5ce-5d32-40e8-a193-a10739648d59,1
0437781c-9351-4061-a773-ee23d309c852,2024-02-04T11:54:00Z,461.01,PLN,60d71a95-08af-4150-b807-8f1c29f88290,7fb52a04-e633-403a-9730-4ad1bd58c3c4,4
8a6cbfaf-0137-47a9-85ac-48d0c5201b15,2024-01-16T23:29:00Z,177.35,PLN,000af906-25a4-4361-8496-7eddc71aa317,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,3
bd0632f2-6c79-4ca9-85fd-e4a5064e3623,2024-02-13T06:53:00Z,391.14,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,5f65a5ce-5d32-40e8-a193-a10739648d59,6
4e2ff0ec-150e-4c67-82c1-652d2299cc02,2024-01-30T18:45:00Z,30.22,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,8
e0f8094d-62bb-4802-ae56-c0c31b03e6bc,2024-02-18T00:00:00Z,427.40,USD,d86ef71e-942a-49f6-85b6-a864fa716048,5f65a5ce-5d32-40e8-a193-a10739648d59,6
47662693-f9f5-483e-b34b-0edd06be7803,2024-02-19T04:50:00Z,406.68,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,b5cca096-7101-475e-b48b-ae03bbe25bb6,5
f6a839eb-323c-4c21-819b-e4668f9f5a7a,2024-01-20T03:44:00Z,22.61,USD,d86ef71e-942a-49f6-85b6-a864fa716048,5f65a5ce-5d32-40e8-a193-a10739648d59,9
b40d2c62-3e6e-4340-bb93-56370132e2e4,2024-01-08T09:13:00Z,258.70,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,4
b451744a-2701-4c13-9ef5-c0a4aef611c8,2024-03-15T12:06:00Z,265.02,USD,60d71a95-08af-4150-b807-8f1c29f88290,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,3
b2be19ee-2aec-4d95-ab84-1ebdc10729d1,2024-02-29T19:17:00Z,467.65,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,2a6c4828-058f-4a92-8e94-9a165bb60162,3
9b5f9ebc-3ab9-45c3-9dd4-37dc873fcf5d,2024-01-21T04:56:00Z,301.95,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,9
3b02eea3-8691-4862-8179-9d4be43c2ceb,2024-02-06T21:40:00Z,462.06,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,daad632d-635d-4d39-bee6-1157125cdfd0,8
d682a366-9668-4f80-9469-8b3b3bfabd57,2024-01-03T23:17:00Z,489.70,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,6
3322a714-e5c3-4f4a-bcb7-8d914bd8cadf,2024-01-17T16:55:00Z,393.59,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,5f65a5ce-5d32-40e8-a193-a10739648d59,7
a9ea32f5-b795-4bcd-b30c-e65e17e6ccb1,2024-02-19T08:06:00Z,354.30,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,551a09b5-c14c-4d0c-af12-c89b147145f8,1
f01d330d-e77e-413d-a569-6ae5f3ce994d,2024-03-21T00:17:00Z,216.27,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,1
6a400a09-05be-43c7-a5e1-4e759f9f0312,2024-03-02T22:40:00Z,220.35,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,daad632d-635d-4d39-bee6-1157125cdfd0,4
e33cfa44-a4d0-47cc-9a23-0bf359e30d89,2024-01-14T21:13:00Z,332.65,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,6
0273139b-1db3-4552-93e0-b5a382099d3c,2024-01-07T01:23:00Z,256.39,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,2a6c4828-058f-4a92-8e94-9a165bb60162,7
2758f4b1-e088-4e46-94eb-1690f28d6853,2024-01-01T16:58:00Z,143.31,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,badf2c30-622e-4ffc-a1e3-c34063f67e16,1
fe08cda8-1f52-48dc-8525-5dd9b0382f51,2024-01-21T05:06:00Z,70.69,PLN,000af906-25a4-4361-8496-7eddc71aa317,2a6c4828-058f-4a92-8e94-9a165bb60162,6
f17f6ef5-e354-42dc-8a8b-31c03ca5b309,2024-01-12T00:51:00Z,302.10,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,1
4f0d83ac-c181-462b-bf59-f4ad75747c21,2024-01-28T12:34:00Z,226.32,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,7
25c9ea04-fa26-45af-b4e5-f42f34257da8,2024-01-22T19:49:00Z,411.24,USD,1f79df9c-732e-4750-ab72-744f98386635,b5cca096-7101-475e-b48b-ae03bbe25bb6,10
31e209dc-cbe5-4db3-afca-7cde6f454173,2024-02-18T17:41:00Z,110.24,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,daad632d-635d-4d39-bee6-1157125cdfd0,6
4d757c6c-b317-4172-874f-668a4aa35330,2024-02-21T02:13:00Z,278.83,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,2
07d6e994-084b-4eb0-8582-3019094532da,2024-02-05T00:08:00Z,275.38,EUR,000af906-25a4-4361-8496-7eddc71aa317,25d99ece-d2f8-4aff-a802-be8cc41b50d9,9
7f211789-e573-4755-a871-7acb5ff1cbaf,2024-01-13T04:25:00Z,94.58,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,2
5667f3fe-5365-43b3-aa4d-56d77d10328e,2024-02-15T21:48:00Z,77.09,USD,60d71a95-08af-4150-b807-8f1c29f88290,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,2
727a0fe7-320e-48e1-a9db-1436d30ac8a3,2024-01-21T21:04:00Z,260.55,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,2a6c4828-058f-4a92-8e94-9a165bb60162,6
056f9531-6c03-49b0-993a-9bc80bd6b46a,2024-01-30T13:36:00Z,309.74,EUR,1f79df9c-732e-4750-ab72-744f98386635,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,8
d323a0bb-27cf-431e-ad97-5daaa3bb2512,2024-02-17T05:34:00Z,163.95,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,8
52928a44-a7d6-4ac2-a9d7-21cf8e6a78a3,2024-02-24T14:25:00Z,395.50,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,2
20a45c7c-1d35-48b1-bbb7-78ace4cfbed9,2024-01-30T17:02:00Z,406.40,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,7
801c7e1b-96c4-46ff-a965-735cdf01940b,2024-01-29T12:05:00Z,37.18,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,10
b03402d5-dff6-447c-aaa5-334cb9c4a424,2024-02-09T16:08:00Z,431.06,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,5
9b99d7a8-4c8d-46dc-9cf7-27b6253505f4,2024-03-13T17:28:00Z,438.60,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,b5cca096-7101-475e-b48b-ae03bbe25bb6,6
cc4ca9f4-b1d6-430f-945e-1b34bc675d1e,2024-03-29T12:28:00Z,429.67,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,d0afb33d-2481-4295-b362-80bfff885e32,4
674bee3b-c987-48b1-9260-e820cd80c04c,2024-02-02T00:29:00Z,422.06,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,5f65a5ce-5d32-40e8-a193-a10739648d59,5
7190437c-6a37-41a1-a48a-f3f2d3e11283,2024-01-27T09:12:00Z,13.08,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,1
4ff91af0-c8cf-4921-b32e-23dcc0340f3c,2024-02-23T16:33:00Z,305.98,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,3
24a4fcad-f9c1-443b-984b-8338c4a23f8e,2024-03-03T12:11:00Z,398.08,USD,b9f2e57e-82c2-4650-b05f-1289778be810,84598887-46bf-4e3d-b61b-7695eece3f41,9
da953afb-c5be-4dc3-ad53-0332e9a8d3aa,2024-02-15T00:30:00Z,270.17,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,b5cca096-7101-475e-b48b-ae03bbe25bb6,10
460b8a41-962f-4233-82ca-43597ca12f13,2024-03-06T05:29:00Z,256.09,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,2a6c4828-058f-4a92-8e94-9a165bb60162,5
74a699e4-6797-41a8-a85c-0df20d990ed9,2024-01-06T14:28:00Z,400.34,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,5
3674bb23-16d1-4d87-ba1a-5dab77bf99ee,2024-02-18T03:52:00Z,183.97,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,2a6c4828-058f-4a92-8e94-9a165bb60162,8
8e4cb04f-788c-4794-81c9-f052393688f3,2024-01-21T03:58:00Z,434.04,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,6
d13aad3d-4986-4827-9314-9e71b9b9d9db,2024-01-12T22:15:00Z,319.94,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,2a6c4828-058f-4a92-8e94-9a165bb60162,2
d8fb3ecf-d078-4c24-a872-7e2eb8d40ca8,2024-03-29T16:11:00Z,208.48,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,84598887-46bf-4e3d-b61b-7695eece3f41,10
26e7ee56-11aa-4349-b20e-8a1ac62c7183,2024-02-12T02:00:00Z,310.16,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,4
12d68f34-f415-4652-97e8-0fec37c308b9,2024-02-15T17:06:00Z,340.78,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,7
752d34a6-5200-45a0-b2ba-c56bddf59bde,2024-03-03T21:12:00Z,64.66,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,4
0603e862-3a78-4006-bcc2-4ebcd5e1004f,2024-02-12T18:29:00Z,175.15,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,6
7d4a1907-9f01-473e-b592-cd4071447dff,2024-03-28T20:36:00Z,50.13,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,84598887-46bf-4e3d-b61b-7695eece3f41,9
9a7b30f3-cf48-4564-81de-867bdf4def28,2024-03-31T22:03:00Z,365.45,PLN,60d71a95-08af-4150-b807-8f1c29f88290,84598887-46bf-4e3d-b61b-7695eece3f41,10
a95ced43-8d30-444b-8f0e-e517a48299f6,2024-01-16T03:40:00Z,468.73,USD,1f79df9c-732e-4750-ab72-744f98386635,daad632d-635d-4d39-bee6-1157125cdfd0,4
af458678-088c-447e-bce9-9b88e037b27b,2024-01-15T18:02:00Z,107.24,USD,60d71a95-08af-4150-b807-8f1c29f88290,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,5
6527c503-f15f-4fab-aaf4-c8d566e9b47d,2024-02-06T15:32:00Z,402.24,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,10
e85f0b51-2629-49a7-86d0-09ea40eb86d9,2024-02-13T12:47:00Z,480.98,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,10
f2b9bd83-5da5-44bb-bdb4-b31bbdcf85a9,2024-03-18T09:18:00Z,395.89,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,4
5f56d72f-491f-400b-8837-5e22fc7cd0a0,2024-01-18T07:26:00Z,294.04,USD,60d71a95-08af-4150-b807-8f1c29f88290,daad632d-635d-4d39-bee6-1157125cdfd0,4
538403e3-efa0-4a03-8293-07a72d4e3c1f,2024-03-16T14:13:00Z,140.46,PLN,1f79df9c-732e-4750-ab72-744f98386635,551a09b5-c14c-4d0c-af12-c89b147145f8,3
9bba9063-4a83-4a05-8744-e285f37e6930,2024-01-08T08:52:00Z,93.66,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,5
d74bc61a-a6df-4441-af52-be6ea6c87b40,2024-01-29T17:13:00Z,250.61,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,7
cc8066ce-c5c1-4352-8019-a00c67f54a77,2024-01-31T18:26:00Z,244.78,EUR,000af906-25a4-4361-8496-7eddc71aa317,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,3
16d71fd8-fe8c-4a91-a8cb-acaf506d81f7,2024-03-07T23:34:00Z,293.67,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,5
6a99d77a-5951-4327-82bc-d6161d3fff80,2024-03-20T09:16:00Z,475.34,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,7
9945e178-d055-4ef4-82c7-25a899df5cad,2024-01-18T06:02:00Z,161.59,USD,d86ef71e-942a-49f6-85b6-a864fa716048,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,3
8cf33d59-5a2b-4361-8f75-68a0e67b55b7,2024-03-04T02:06:00Z,26.66,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,badf2c30-622e-4ffc-a1e3-c34063f67e16,5
5fea899d-0cbc-478d-97c0-01d066ba8584,2024-01-25T13:13:00Z,415.53,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,daad632d-635d-4d39-bee6-1157125cdfd0,5
40163a5f-8edc-4db9-bcff-84afe560390f,2024-01-25T10:46:00Z,459.72,USD,000af906-25a4-4361-8496-7eddc71aa317,7fb52a04-e633-403a-9730-4ad1bd58c3c4,6
04d3db74-bf66-4858-b153-4794a1b2bb33,2024-03-14T14:41:00Z,247.25,USD,1f79df9c-732e-4750-ab72-744f98386635,84598887-46bf-4e3d-b61b-7695eece3f41,6
a9ba5efb-243b-42d9-a015-2e6cbc9780ac,2024-03-08T07:28:00Z,27.70,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,5f65a5ce-5d32-40e8-a193-a10739648d59,3
ce3a4040-945f-4a61-93b1-f70649fad2f4,2024-01-03T04:18:00Z,224.11,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,8
080344ff-2522-4e4d-b25c-460ca33d6751,2024-02-21T07:33:00Z,208.07,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,9
73d2ad98-d4e0-409c-a0d3-bd61c8798b84,2024-01-10T03:06:00Z,309.98,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,1
a3065261-c651-40b8-97a0-2f442ce48d01,2024-01-04T01:47:00Z,191.23,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,10
38e7973a-c288-4eff-9316-4c143d8c44e4,2024-03-21T21:33:00Z,379.27,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,2
b9e2df90-207c-4fbc-863f-612765fac8fb,2024-01-20T20:20:00Z,247.23,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,551a09b5-c14c-4d0c-af12-c89b147145f8,6
36a2fb52-71fb-45d5-9da8-d5c2d327090e,2024-02-18T03:16:00Z,376.08,USD,60d71a95-08af-4150-b807-8f1c29f88290,b5cca096-7101-475e-b48b-ae03bbe25bb6,9
28761fc0-3476-406b-a98c-1ee212174a9f,2024-02-04T23:13:00Z,459.75,USD,d86ef71e-942a-49f6-85b6-a864fa716048,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,8
d81f15d9-b8c9-42e8-ac1e-c500f3535c31,2024-03-13T10:33:00Z,184.98,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,7
6ec768dc-965c-4179-b136-bea0d71c2a18,2024-02-23T01:49:00Z,313.80,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,10
6c5d956b-0f27-4b4e-91c4-e2c9e8fed184,2024-02-18T01:49:00Z,34.06,EUR,1f79df9c-732e-4750-ab72-744f98386635,daad632d-635d-4d39-bee6-1157125cdfd0,10
3e9f5796-16c8-4173-87a3-ca839901ed83,2024-01-29T01:44:00Z,459.53,PLN,1f79df9c-732e-4750-ab72-744f98386635,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,10
309f89c8-c937-4fdf-bed5-67159c5a6aa9,2024-02-27T01:09:00Z,236.42,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,8
45f1ecb9-352c-4ef2-9489-9a51d5d53ac6,2024-03-09T23:59:00Z,478.29,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,2
199c1bed-d117-4b62-95d2-8c28ee372918,2024-03-30T16:07:00Z,253.85,USD,1f79df9c-732e-4750-ab72-744f98386635,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,3
2d9ee782-5283-4a53-9d73-83ac3b8f034c,2024-03-17T16:32:00Z,494.24,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,d0afb33d-2481-4295-b362-80bfff885e32,2
